,SCH_DEG,MAIN,NUMBRANCH,PREDDEG,HIGHDEG,CONTROL,CCBASIC,CCUGPROF,CCSIZSET,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,TUITFTE,INEXPFTE,POOLYRS,POOLYRS200,PCTFLOAN,CDR2,CDR3,COMP_ORIG_YR2_RT,WDRAW_ORIG_YR2_RT,COMP_ORIG_YR3_RT,WDRAW_ORIG_YR3_RT,COMP_ORIG_YR4_RT,WDRAW_ORIG_YR4_RT,COMP_ORIG_YR6_RT,WDRAW_ORIG_YR6_RT,COMP_ORIG_YR8_RT,WDRAW_ORIG_YR8_RT,RPY_1YR_RT,COMPL_RPY_1YR_RT,NONCOM_RPY_1YR_RT,RPY_3YR_RT,COMPL_RPY_3YR_RT,NONCOM_RPY_3YR_RT,RPY_5YR_RT,COMPL_RPY_5YR_RT,NONCOM_RPY_5YR_RT,RPY_7YR_RT,INC_PCT_LO,INC_PCT_M1,INC_PCT_M2,PAR_ED_PCT_PS,DEBT_MDN,GRAD_DEBT_MDN,WDRAW_DEBT_MDN,FEMALE_DEBT_MDN,MALE_DEBT_MDN,DEBT_N,GRAD_DEBT_N,WDRAW_DEBT_N,FEMALE_DEBT_N,MALE_DEBT_N,FAMINC,MD_FAMINC,FAMINC_IND,PCT_WHITE,PCT_BLACK,PCT_ASIAN,PCT_HISPANIC,PCT_BA,PCT_GRAD_PROF,PCT_BORN_US,MEDIAN_HH_INC,POVERTY_RATE,UNEMP_RATE,ICLEVEL,UGDS_MEN,UGDS_WOMEN,OPENADMP,FTFTPCTPELL,FTFTPCTFLOAN,CNTOVER150_1YR
4527,1.0,1,2,1,1,3,-2.0,-2.0,-2.0,0.0,287.0,0.6516,0.0279,0.1324,0.007,0.007,0.0174,0.0592,0.0,0.0976,0.4774,8552.0,4236.0,2.0,2.0,0.5042,0.121,0.158,0.595744680851,0.259574468085,0.644268774704,0.229249011858,0.66511627907,0.209302325581,0.728915662651,0.16265060241,0.65371024735,0.127208480565,0.4571428571,0.4761904762,0.3896103896,0.4970930233,0.5239852399,0.397260274,0.524691358,0.6493506494,0.4117647059,0.5626655941568187,0.581443299,0.1505154639,0.1030927835,0.6082004556,6829.0,7914.0,4750.0,6674.0,10683.0,380.0,298.0,82.0,359.0,21.0,35773.195876,21995.0,18423.136929,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,2,0.0767,0.9233,1.0,0.4839,0.7742,172.0
3177,3.0,1,1,3,3,1,22.0,11.0,9.0,0.0,1231.0,0.8408,0.0959,0.0146,0.0024,0.0016,0.0,0.0357,0.0032,0.0057,0.2291,3987.0,6969.0,2.0,2.0,0.4964,0.217,0.114,0.180790960452,0.429378531073,0.251141552511,0.426940639269,0.30979498861,0.355353075171,0.252892561983,0.371900826446,0.217537942664,0.347386172007,0.2401960784,0.4900990099,0.1908023483,0.3204724409,0.5668202765,0.269705603,0.3680884676,0.7099236641,0.3286343612,0.4414655943,0.5354330709,0.156167979,0.1417322835,0.5075075075,12000.0,19000.0,9159.0,12000.0,11300.0,869.0,318.0,551.0,584.0,285.0,38147.32021,26625.0,27699.33887,92.3099975585937,6.09000015258789,0.34999999403953,0.70999997854232,7.57000017166137,4.73999977111816,98.8899993896484,36594.82,16.1100006103515,4.30000019073486,1,0.3501,0.6499,2.0,0.6495,0.3814,237.0
1725,3.0,1,3,3,4,1,15.0,14.0,17.0,0.0,11663.0,0.8358,0.0105,0.0357,0.0296,0.001,0.0002,0.0221,0.0241,0.041,0.0258,14213.0,11621.0,2.0,2.0,0.6384,0.021,0.017,0.125244618395,0.083757338552,0.570424784414,0.096774193548,0.701145865593,0.089811087024,0.716999356085,0.083386992917,0.714377201409,0.090617995517,0.7778768956,0.8449592668,0.6207513417,0.8129399933,0.8791235844,0.6717436975,0.8627585028,0.9232991857,0.75,0.8936890305,0.177974065,0.0997932719,0.1317421537,0.825513765,22500.0,26999.0,8412.0,23250.0,21500.0,6715.0,4683.0,2032.0,3818.0,2897.0,101251.05243,89334.0,22241.644518,94.370002746582,1.5900000333786,1.74000000953674,2.25999999046325,20.6100006103515,12.0600004196167,93.5,77484.55,4.13000011444091,2.50999999046325,1,0.4439,0.5561,2.0,0.2271,0.6579,3633.0
4082,1.0,0,4,1,1,3,-2.0,-2.0,-2.0,0.0,190.0,0.7526,0.0474,0.0368,0.0263,0.0158,0.0053,0.0579,0.0,0.0579,0.4947,9666.0,6456.0,2.0,2.0,0.6189,0.143,0.025,0.76875,0.14375,0.75730994152,0.134502923977,0.754716981132,0.141509433962,0.731861198738,0.170347003155,0.465174129353,0.07960199005,0.5331179321,0.5844155844,0.3821656051,0.5512820513,0.6107526882,0.3773584906,0.5871212121,0.6461538462,0.5582706767,0.6292974589,0.5441595442,0.1524216524,0.1096866097,0.5598086124,6333.0,6333.0,3167.0,6333.0,6333.0,707.0,557.0,150.0,657.0,50.0,41142.417379,26200.0,28279.112554,94.7300033569336,1.37000000476837,1.42999994754791,1.82000005245208,18.1599998474121,9.71000003814697,94.0199966430664,65397.7,5.98999977111816,2.69000005722045,3,0.0684,0.9316,1.0,0.7333,0.7667,320.0
3118,1.0,1,2,1,1,3,-2.0,-2.0,-2.0,0.0,298.0,0.2081,0.0101,0.2483,0.0034,0.0,0.0034,0.1443,0.0,0.3826,0.0,9129.0,3553.0,2.0,2.0,0.5945,0.037,0.101,0.865384615385,0.2878495205826216,0.714285714286,0.2819515119424101,0.790697674419,0.276829904139649,0.647058823529,0.188235294118,0.611111111111,0.166666666667,0.5297297297,0.656,0.2666666667,0.5638297872,0.6825396825,0.3225806452,0.3875968992,0.4931506849,0.25,0.4545454545,0.5489130435,0.1739130435,0.125,0.4761904762,8028.0,9584.0,4750.0,8028.0,8429.0,366.0,260.0,106.0,311.0,55.0,36098.054348,26511.0,21582.978261,77.1100006103515,1.49000000953674,1.89999997615814,25.0300006866455,12.6099996566772,7.09000015258789,85.0400009155273,58665.33,11.0699996948242,5.32999992370605,3,0.1208,0.8792,1.0,0.7196,0.8879,69.0
4063,1.0,1,1,1,1,3,-2.0,-2.0,-2.0,1.0,220.0,0.0364,0.9,0.0455,0.0,0.0,0.0,0.0182,0.0,0.0,0.0,4209.0,1295.0,2.0,2.0,0.5034,0.174,0.145,0.408045977011,0.477011494253,0.5,0.396174863388,0.54347826087,0.358695652174,0.388888888889,0.15811965812,0.502645502646,0.206349206349,0.1323529412,0.1469194313,0.116751269,0.1487804878,0.1549295775,0.1421319797,0.1172161172,0.6295410109199638,0.4355592795536239,0.1866666667,0.9076086957,0.058423913,0.0203804348,0.3161033797,5500.0,9500.0,4750.0,5500.0,5500.0,353.0,170.0,183.0,328.0,25.0,9655.0095109,0.0,6317.5289855,9.35000038146972,85.8199996948242,0.88999998569488,4.09000015258789,10.4499998092651,8.27000045776367,93.6100006103515,43331.13,23.8099994659423,8.39000034332275,3,0.1045,0.8955,1.0,0.5758,0.4675,121.0
2039,3.0,1,1,3,4,1,20.0,11.0,12.0,0.0,4543.0,0.2611,0.2862,0.2793,0.1151,0.004,0.0024,0.0266,0.0108,0.0145,0.1314,4993.0,10300.0,2.0,2.0,0.341,0.087,0.039,0.247448979592,0.159013605442,0.408045977011,0.175287356322,0.458178438662,0.169144981413,0.44976076555,0.22966507177,0.299301919721,0.251308900524,0.394686907,0.5719298246,0.3557098765,0.4868035191,0.6444444444,0.4510791367,0.5328341014,0.6719367589,0.5091031693,0.5865880619,0.4711305192,0.1887433285,0.1479864144,0.6061140506,12000.0,15250.0,8800.0,12000.0,11375.0,1905.0,858.0,1047.0,1213.0,692.0,46274.912179,30996.0,21104.996377,56.2200012207031,26.3799991607666,4.63999986648559,19.1700000762939,14.3000001907348,10.0200004577636,73.1399993896484,73417.13,11.0200004577636,4.28000020980835,1,0.4019,0.5981,2.0,0.605,0.3273,837.0
3905,1.0,1,1,1,1,3,-2.0,-2.0,-2.0,0.0,108.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,6788.0,1177.0,2.0,2.0,0.0,0.0,0.0869703326976054,0.567647058824,0.314705882353,0.65625,0.23828125,0.591549295775,0.214788732394,0.648464163823,0.211604095563,0.06038647343,0.1883543183037417,0.4361639962783167,0.5468781949183574,0.3470241690231884,0.4754765902077628,0.5846318995346723,0.3894773273565057,0.5153843116427258,0.6295410109199638,0.4355592795536239,0.5626655941568187,0.9008264463,0.0743801653,0.1261318109006949,0.4782608696,11397.64935064935,15945.298883928572,6681.385057471264,12280.061078456429,11445.868898543316,2678.385120813904,1282.5475352112676,1496.1243397887324,2021.227765726681,1007.708604483008,9052.968595,0.0,4415.7035176,68.5999984741211,16.1200008392334,0.40000000596046,97.3600006103515,14.4600000381469,9.63000011444091,43.6500015258789,25358.5,37.3300018310546,6.86999988555908,3,0.3704,0.6296,2.0,1.0,0.0,24.0
1573,1.0,1,1,1,1,3,-2.0,-2.0,-2.0,0.0,118.0,0.5424,0.3475,0.0508,0.0085,0.0085,0.0085,0.0169,0.0,0.0169,0.1271,10117.0,2519.0,2.0,2.0,0.4541,0.076,0.037,0.394366197183,0.147887323944,0.411392405063,0.20253164557,0.612903225806,0.247311827957,0.666666666667,0.253801107928776,0.72,0.1,0.2751677852,0.5468781949183574,0.3470241690231884,0.3489932886,0.380952381,0.2727272727,0.3689839572,0.4436090226,0.1851851852,0.3602484472,0.6612903226,0.1,0.1225806452,0.448,7917.0,7917.0,3168.0,12280.061078456429,11445.868898543316,172.0,134.0,38.0,2021.227765726681,1007.708604483008,30891.429032,17840.5,19935.434555,92.1100006103515,4.19999980926513,0.76999998092651,2.4300000667572,16.0200004577636,7.3600001335144,97.4400024414062,67775.29,4.86999988555908,2.64000010490417,3,0.0085,0.9915,1.0,0.84,0.88,55.0
759,2.0,1,1,1,2,1,2.0,1.0,3.0,0.0,3198.0,0.7939,0.0106,0.076,0.0113,0.0156,0.0028,0.0528,0.0041,0.0328,0.5278,2730.0,8173.0,2.0,2.0,0.1993,0.178,0.088,0.126919967664,0.55780113177,0.168740279938,0.538102643857,0.225,0.522222222222,0.140599455041,0.556403269755,0.142794949935,0.437527209404,0.320790471,0.5703883495,0.2894576478,0.3734527258,0.6238317757,0.3416444049,0.4126308901,0.6595744681,0.408773679,0.5753588517,0.5252808989,0.183788122,0.1585072231,0.5828494864,5500.0,9000.0,5250.0,5799.0,5251.0,1902.0,335.0,1567.0,1234.0,668.0,36993.498395,27566.0,24125.978648,94.1699981689453,0.50999999046325,0.61000001430511,2.69000005722045,12.6700000762939,5.94999980926513,96.5999984741211,50107.84,8.94999980926513,4.98999977111816,2,0.3746,0.6254,1.0,0.476,0.324,323.0
4449,1.0,0,10,1,1,3,-2.0,-2.0,-2.0,0.0,130.0,0.1231,0.7231,0.0538,0.0,0.0,0.0077,0.0692,0.0,0.0231,0.3154,10433.0,8824.0,2.0,2.0,0.5043,0.116,0.119,0.4833984375,0.353515625,0.529605263158,0.292763157895,0.514991181658,0.256613756614,0.588566827697,0.18115942029,0.563114134543,0.178382464097,0.2379421222,0.2907216495,0.1808035714,0.2879914984,0.3367556468,0.2356828194,0.2736842105,0.35,0.1428571429,0.2930693069,0.7503751876,0.1215607804,0.0635317659,0.4301282051,8028.0,13000.0,4750.0,8028.0,9499.0,1562.0,773.0,789.0,1488.0,74.0,21986.05903,14099.0,13569.046586,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,3,0.0692,0.9308,1.0,0.6849,0.589,349.0
1990,2.0,1,1,2,3,3,23.0,15.0,6.0,0.0,869.0,0.1093,0.3257,0.3211,0.1392,0.0,0.0,0.1047,0.0,0.0,0.0,13763.0,4748.0,2.0,2.142507236695613,0.8002,0.003,0.013,0.243093922652,0.465930018416,0.3,0.542222222222,0.4140625,0.37890625,0.303370786517,0.355805243446,0.335205992509,0.423220973783,0.2607204117,0.4292237443,0.1593406593,0.305982906,0.4909090909,0.1945205479,0.3079315708,0.4621621622,0.2456331878,0.3787409701,0.7707317073,0.1317073171,0.0634146341,0.5164835165,11843.0,18842.0,6741.0,12505.0,8645.0,916.0,431.0,485.0,800.0,116.0,20437.62439,14305.0,17948.861801,31.2299995422363,36.0499992370605,10.1899995803833,32.0499992370605,11.1599998474121,6.63999986648559,54.1500015258789,49859.64,19.1900005340576,6.26000022888183,1,0.1968,0.8032,2.0,0.8642,0.9208,249.0
4841,3.0,1,1,3,4,1,16.0,9.0,15.0,0.0,36284.0,0.4983,0.2374,0.1276,0.0518,0.0013,0.0013,0.0496,0.0147,0.0181,0.2476,6392.0,5279.0,2.0,2.0,0.4235,0.0913084990168232,0.048,0.094534300056,0.216257668712,0.227329886824,0.214475338829,0.368067226891,0.224369747899,0.461841529257,0.223259886181,0.468005604858,0.205667133738,0.4361639962783167,0.5468781949183574,0.3470241690231884,0.5311075887,0.6917181706,0.4237063978,0.6013733285,0.7531552686,0.4957090315,0.6577686516,0.3625216488,0.1604433668,0.1490820921,0.7306226175,15631.0,24000.0,9500.0,16750.0,14576.0,15275.0,6936.0,8339.0,7611.0,7664.0,62194.42875,43182.0,27096.509793,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,1,0.5092,0.4908,2.0,0.3367,0.4343,5508.0
3709,1.0,1,1,1,1,1,-2.0,-2.0,-2.0,0.0,347.0,0.0317,0.0058,0.9251,0.0202,0.0115,0.0058,0.0,0.0,0.0,0.3919,2528.0,13654.0,2.0,2.0,0.0,0.0913084990168232,0.0869703326976054,0.719576719577,0.201058201058,0.689024390244,0.231707317073,0.710659898477,0.172588832487,0.630081300813,0.215447154472,0.142857142857,0.1883543183037417,0.4361639962783167,0.5468781949183574,0.3470241690231884,0.4754765902077628,0.5846318995346723,0.3894773273565057,0.5153843116427258,0.6295410109199638,0.4355592795536239,0.5626655941568187,0.7433862434,0.1534391534,0.1261318109006949,0.3211678832,11397.64935064935,15945.298883928572,6681.385057471264,12280.061078456429,11445.868898543316,2678.385120813904,1282.5475352112676,1496.1243397887324,2021.227765726681,1007.708604483008,19859.119048,16779.0,14414.520737,43.1300010681152,3.07999992370605,13.6000003814697,67.3799972534179,9.51000022888183,3.23000001907348,57.9000015258789,60531.93,13.4300003051757,4.98999977111816,3,0.6542,0.3458,1.0,0.3522,0.0,137.0
4285,3.0,0,74,3,4,3,29.0,5.0,6.0,0.0,903.0,0.1905,0.5637,0.1595,0.0188,0.0044,0.0044,0.0354,0.0022,0.021,0.9269,13426.0,1548.0,4.0,4.0,0.7928,0.105,0.086,0.051666094126,0.43634489866,0.100356435644,0.381544554455,0.128532225766,0.373804049544,0.106992817455,0.397818132538,0.125367164552,0.370789325667,0.1705818966,0.3378640777,0.1496969697,0.2382231351,0.4244974287,0.2145761002,0.3045798943,0.5203750451,0.2877869451,0.3697209812,0.7151960619,0.1698304056,0.0704676489,0.4627059662,12667.0,40023.0,10130.0,12667.0,11075.0,43882.0,5603.0,38279.0,34614.0,9268.0,23781.134597,18178.0,23414.952239,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,1,0.2093,0.7907,1.0,0.6667,0.6667,3765.0
3873,1.0,0,2,1,1,3,-2.0,-2.0,-2.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13112.0,4774.0,2.0,2.0,0.8235,0.107,0.125,0.3425161502098497,0.53125,0.435897435897,0.2819515119424101,0.4847121774627148,0.428571428571,0.447368421053,0.253801107928776,0.369565217391,0.260869565217,0.3235294118,0.5468781949183574,0.3470241690231884,0.3823529412,0.5178571429,0.2173913043,0.3189655172,0.6295410109199638,0.4355592795536239,0.320754717,0.8028169014,0.1554433811001949,0.1261318109006949,0.3448275862,12000.0,14000.0,9500.0,12280.061078456429,11445.868898543316,62.0,31.0,31.0,2021.227765726681,1007.708604483008,26246.676056,5031.0,9230.6923077,91.4199981689453,0.68999999761581,1.80999994277954,2.25,16.8199996948242,10.9600000381469,95.8600006103515,45891.82,9.39000034332275,4.19000005722045,2,0.1538,0.8462,1.0,0.9286,0.9286,884.7077309868007
