,MN_EARN_WNE_P6
250,28400.0
4684,32035.23115463448
4302,33600.0
906,33300.0
1246,52000.0
1559,34500.0
393,63900.0
3814,21800.0
3496,20300.0
1717,37500.0
1802,48200.0
2007,31400.0
1233,16700.0
3381,29200.0
4955,31200.0
4964,31200.0
205,36800.0
839,28100.0
4981,34200.0
4344,23800.0
1875,56400.0
645,22500.0
4391,18900.0
783,23100.0
1147,25700.0
834,41100.0
3295,19700.0
4232,22600.0
2229,27500.0
4992,35000.0
1078,39300.0
4566,32035.23115463448
3197,34400.0
1807,37300.0
1081,33600.0
1852,23300.0
3854,27200.0
3279,15800.0
44,35100.0
4776,26100.0
196,45200.0
2854,19000.0
2161,23200.0
102,68000.0
2861,42900.0
218,23400.0
1929,33300.0
1987,47400.0
4223,38400.0
4281,23100.0
4287,39600.0
2078,43000.0
136,26000.0
2942,15300.0
2316,41500.0
133,18900.0
3553,25900.0
2606,28500.0
4907,32035.23115463448
1126,33100.0
3447,32700.0
1854,32035.23115463448
4995,44700.0
3808,16700.0
4534,32035.23115463448
3187,32035.23115463448
2948,20000.0
82,33600.0
3719,32035.23115463448
4578,32035.23115463448
1535,32900.0
2275,33500.0
1584,33700.0
1748,32700.0
4765,25900.0
190,37400.0
1833,25500.0
1497,44600.0
1422,48100.0
3409,22500.0
1330,31200.0
587,29600.0
100,29000.0
1355,49700.0
366,24800.0
3944,73600.0
486,48200.0
4537,32035.23115463448
1764,42300.0
1377,29200.0
599,27000.0
3757,26500.0
2728,20400.0
4102,32035.23115463448
358,37300.0
1740,36400.0
2201,37500.0
4501,22500.0
4837,32035.23115463448
4230,16900.0
4754,37600.0
808,33200.0
2902,36000.0
3570,22600.0
3198,23800.0
1004,44000.0
2706,42400.0
2903,35300.0
191,42900.0
1273,38000.0
4377,21800.0
3357,38800.0
4554,32035.23115463448
1899,39300.0
3696,30300.0
4682,32035.23115463448
2008,27700.0
256,29600.0
1272,61600.0
2346,34800.0
1560,26700.0
2227,23000.0
119,34200.0
1412,39200.0
246,26500.0
4701,20000.0
2181,31600.0
3822,20900.0
13,33700.0
4054,21100.0
3285,18900.0
2289,29300.0
343,40700.0
646,27700.0
1552,25700.0
2404,25700.0
4574,32035.23115463448
3536,32035.23115463448
4166,28300.0
273,17900.0
45,34800.0
3211,38600.0
4596,23400.0
1051,29500.0
3535,21900.0
1847,34900.0
1703,24700.0
99,16800.0
3132,25600.0
4493,30100.0
335,51900.0
854,38800.0
1102,43200.0
1524,33400.0
40,23500.0
4659,32035.23115463448
901,64000.0
3664,16800.0
1563,26000.0
3732,30600.0
3587,16800.0
758,16500.0
3327,32035.23115463448
3438,16000.0
2644,39500.0
306,69100.0
1271,41700.0
4312,22800.0
4541,32035.23115463448
1045,33000.0
2727,38800.0
1743,25300.0
3420,26900.0
2736,31200.0
553,39900.0
3691,26300.0
4184,49200.0
2707,34200.0
17,32035.23115463448
2441,35800.0
188,39100.0
3032,33400.0
2720,29100.0
313,28000.0
494,56500.0
2934,68300.0
685,25100.0
2048,40600.0
4625,32035.23115463448
4389,24300.0
4315,22100.0
2183,29900.0
4741,32035.23115463448
4436,32035.23115463448
3308,18700.0
2011,41600.0
2633,37300.0
420,28700.0
2429,29700.0
2968,35300.0
4657,32035.23115463448
589,32035.23115463448
4277,32035.23115463448
2855,29400.0
4240,30300.0
1034,35500.0
316,27100.0
331,26000.0
2427,35900.0
1821,29600.0
1787,54800.0
3417,30000.0
4609,25600.0
1364,18700.0
330,57700.0
1125,30000.0
3977,32035.23115463448
1525,48600.0
32,23100.0
3991,37000.0
4044,25800.0
2657,35800.0
2126,32800.0
4634,32035.23115463448
1642,33600.0
3761,23500.0
1758,27800.0
1621,32035.23115463448
2886,42500.0
4617,26600.0
1156,15300.0
2873,20900.0
1030,36900.0
885,25400.0
221,23400.0
4257,16700.0
2334,33200.0
2296,54900.0
3370,36700.0
1707,41600.0
933,31600.0
2282,30800.0
3499,33700.0
2164,32035.23115463448
1381,32000.0
3539,20000.0
2816,26300.0
2637,32900.0
1596,28000.0
4918,32035.23115463448
2076,27600.0
4103,32035.23115463448
2576,28600.0
2579,24800.0
4183,30900.0
1299,44800.0
1893,27500.0
3916,31900.0
3828,19200.0
2497,36200.0
2361,37800.0
2456,43000.0
2480,32800.0
1141,34400.0
4632,32035.23115463448
662,25700.0
772,48800.0
582,16600.0
2671,32400.0
3957,18100.0
2735,34600.0
1225,45100.0
2355,43700.0
3042,23600.0
3204,18600.0
4970,35100.0
957,49700.0
1476,43400.0
1512,35200.0
579,37400.0
2347,25200.0
749,30600.0
3594,30700.0
4990,32800.0
4461,20500.0
1848,23000.0
1739,43900.0
4170,29900.0
1016,41500.0
1827,32600.0
2605,52200.0
407,48600.0
134,15500.0
1906,37200.0
2461,32035.23115463448
4055,19200.0
1702,22700.0
4066,24500.0
1630,59400.0
2712,29900.0
3531,18500.0
3826,42000.0
4322,32035.23115463448
1537,40000.0
2582,29700.0
4036,18500.0
910,40000.0
1561,37100.0
2448,38400.0
111,26600.0
2501,54500.0
1247,47700.0
2241,27500.0
2487,84000.0
1613,31300.0
28,22700.0
3655,32035.23115463448
1236,33800.0
2768,26300.0
3044,23400.0
1856,52800.0
2668,26700.0
4176,38400.0
2812,38200.0
3945,42700.0
4987,64200.0
1545,27300.0
1909,50600.0
1686,29600.0
4849,32035.23115463448
3080,32035.23115463448
4286,27500.0
2971,24600.0
1216,35600.0
1518,42300.0
123,19600.0
4674,22200.0
748,26600.0
998,20200.0
1463,26300.0
304,38600.0
58,30500.0
4733,23300.0
1683,17500.0
329,30800.0
3875,29900.0
895,39600.0
3463,23900.0
2471,38500.0
4830,32035.23115463448
2997,35600.0
2809,23100.0
107,17900.0
2868,36000.0
1098,28700.0
1897,52400.0
2537,44400.0
120,23800.0
2415,28400.0
3575,15000.0
2856,31800.0
364,29400.0
1419,26400.0
3542,14600.0
4357,32035.23115463448
4210,32500.0
958,31600.0
1333,32035.23115463448
1586,26600.0
1938,41200.0
898,21000.0
1122,27300.0
4131,26000.0
2936,29700.0
4676,30800.0
1406,27500.0
3079,37700.0
2588,26600.0
2925,35500.0
3329,38700.0
1837,19300.0
141,25700.0
3702,22400.0
1268,40700.0
4502,22600.0
791,38700.0
4429,32035.23115463448
1457,29300.0
2857,41200.0
700,37500.0
2655,58900.0
2443,18200.0
4587,69800.0
557,27400.0
3527,22400.0
1277,36700.0
4353,32035.23115463448
3652,21300.0
1724,24600.0
4831,32035.23115463448
1296,29500.0
4908,32035.23115463448
2156,21900.0
1026,32900.0
770,29600.0
3534,16700.0
2506,16900.0
4305,32035.23115463448
55,35200.0
115,18500.0
4714,32035.23115463448
3205,21500.0
4199,33700.0
2949,29200.0
4028,38400.0
3951,19800.0
1132,18500.0
3340,27000.0
703,45200.0
2612,40800.0
301,23300.0
2779,24200.0
4470,32035.23115463448
560,31600.0
1387,24900.0
4263,35400.0
3929,32035.23115463448
4577,32035.23115463448
4826,32035.23115463448
994,47700.0
2084,31900.0
2894,22800.0
86,41600.0
448,74700.0
921,16100.0
2245,22000.0
3772,18600.0
2473,31600.0
2785,28200.0
1056,31500.0
1687,29200.0
187,60000.0
1135,16800.0
1526,48600.0
3842,25600.0
453,29100.0
1248,79900.0
2226,39100.0
1946,41500.0
4395,69800.0
1939,27900.0
840,24900.0
778,21800.0
2079,25600.0
128,29300.0
3661,25800.0
3641,36400.0
2032,32900.0
4703,29900.0
344,38100.0
2123,24900.0
2083,22500.0
1160,45000.0
1734,33000.0
236,32700.0
1915,36800.0
1177,32035.23115463448
4019,23300.0
4481,32035.23115463448
3634,20600.0
3676,35100.0
607,27100.0
846,25500.0
2670,31000.0
1603,40400.0
4815,27800.0
1810,49000.0
563,31800.0
418,29300.0
4672,71900.0
2941,35400.0
3262,36700.0
4333,32035.23115463448
4120,52200.0
1999,39400.0
518,29500.0
4426,32035.23115463448
1020,28200.0
993,29200.0
2043,66500.0
1783,38200.0
1675,47200.0
2684,29300.0
3880,20400.0
2730,35400.0
534,46700.0
4889,32035.23115463448
4186,23700.0
2984,17800.0
2921,54100.0
2608,34100.0
2738,18400.0
3941,31200.0
2878,31300.0
1947,18200.0
4091,18100.0
3160,30900.0
4847,32035.23115463448
946,31600.0
2362,34300.0
2653,30000.0
4530,32035.23115463448
1094,27100.0
616,47800.0
3682,23400.0
955,28300.0
194,37200.0
909,55000.0
3603,29000.0
4957,31200.0
4569,32035.23115463448
1550,25600.0
1814,26700.0
368,18300.0
1626,42200.0
4215,22800.0
3393,21400.0
1546,25600.0
4591,32035.23115463448
3618,15500.0
4045,25200.0
2240,37200.0
216,40200.0
2113,26200.0
4297,20100.0
3992,33900.0
3528,20600.0
1055,29800.0
1232,31700.0
4311,32035.23115463448
4366,28700.0
3660,17800.0
1519,35300.0
460,22400.0
1159,33000.0
2451,26500.0
1937,41100.0
1256,30300.0
1625,28800.0
4630,25600.0
2594,44300.0
4551,32035.23115463448
4300,19600.0
769,27000.0
2874,32500.0
4545,32035.23115463448
4301,25200.0
3756,32035.23115463448
234,21200.0
2959,29300.0
1,39400.0
1438,32000.0
1924,28400.0
3321,18600.0
3440,24700.0
3599,42700.0
210,21300.0
671,19600.0
3304,15400.0
3693,19100.0
438,26500.0
3887,32035.23115463448
3207,25500.0
3255,32900.0
880,32035.23115463448
4506,32500.0
1715,20300.0
2217,33500.0
1008,29900.0
3398,32035.23115463448
4755,37600.0
4670,32035.23115463448
1822,29700.0
1729,34000.0
385,29500.0
3837,32035.23115463448
1685,47600.0
4400,32035.23115463448
2682,48100.0
3604,28800.0
3060,26900.0
4139,19800.0
3019,42200.0
3778,22000.0
4193,23200.0
3294,22400.0
3237,31300.0
1993,66700.0
1840,32035.23115463448
396,44400.0
4557,32035.23115463448
4975,31900.0
1635,27600.0
1373,41000.0
2382,25400.0
1718,44900.0
2166,22400.0
4405,32035.23115463448
3779,31900.0
1427,55900.0
613,25200.0
290,25900.0
1922,28500.0
4119,25000.0
990,17400.0
2560,33300.0
3537,18300.0
3404,19300.0
3445,32600.0
1528,44300.0
2581,24700.0
3319,15600.0
650,23700.0
4250,32035.23115463448
3402,26600.0
4354,32035.23115463448
1420,33000.0
730,28000.0
3193,26700.0
345,30600.0
2928,30600.0
3701,31700.0
3137,23400.0
3266,27000.0
2458,14800.0
2474,26500.0
3375,21400.0
3697,33400.0
4809,39300.0
913,43900.0
2543,58400.0
794,16300.0
960,42200.0
392,31900.0
4735,18900.0
268,28600.0
342,49000.0
2268,20600.0
1264,38600.0
1963,37100.0
1554,39400.0
1752,29500.0
4135,22000.0
4667,32035.23115463448
1321,64100.0
3743,25700.0
893,18500.0
695,30400.0
1392,35100.0
4812,18200.0
2294,14800.0
1579,35100.0
1600,32035.23115463448
1441,28700.0
4904,32035.23115463448
443,37600.0
3504,24600.0
4535,32035.23115463448
2890,34000.0
4819,71900.0
3909,15500.0
1195,57100.0
2472,21300.0
495,25700.0
4993,35000.0
2228,21200.0
4901,32035.23115463448
2610,48900.0
2731,35600.0
3872,32035.23115463448
4753,37600.0
2820,35400.0
54,36500.0
2030,33700.0
3906,40700.0
1892,28500.0
2263,24600.0
4722,32035.23115463448
3616,28100.0
1714,74600.0
632,31700.0
577,22500.0
4930,32035.23115463448
3407,23200.0
787,27200.0
1080,30200.0
2818,24600.0
233,68200.0
3178,28600.0
1435,26500.0
2661,28400.0
1499,42500.0
4612,48300.0
1742,33100.0
784,24500.0
1913,52300.0
3228,40700.0
1386,37600.0
785,23200.0
524,37800.0
714,40400.0
4526,22600.0
4388,32035.23115463448
4442,22600.0
1710,31600.0
4584,32035.23115463448
2852,37400.0
4977,34600.0
857,38700.0
1828,29700.0
292,25900.0
1956,34000.0
561,22700.0
3971,35000.0
93,35100.0
661,22200.0
3415,48300.0
1061,45100.0
2529,51300.0
2991,39300.0
3910,32035.23115463448
3077,53800.0
657,29900.0
4447,18500.0
3784,32035.23115463448
4759,37600.0
2463,32035.23115463448
1375,37600.0
389,36500.0
101,34600.0
4152,24900.0
2595,44300.0
938,25600.0
2253,16900.0
4057,32035.23115463448
3831,23600.0
6,25900.0
1063,16100.0
4148,32035.23115463448
3746,38300.0
1103,28500.0
224,25400.0
959,40000.0
2157,23000.0
1227,53000.0
436,31600.0
1650,43600.0
2403,30400.0
1043,32600.0
4928,32035.23115463448
3816,20500.0
1961,18300.0
4642,35100.0
2563,60500.0
1772,36100.0
4464,32035.23115463448
3576,17700.0
3272,37400.0
3015,39700.0
1660,20100.0
548,26900.0
4161,32035.23115463448
2533,21100.0
4185,35000.0
3112,39800.0
3388,26800.0
1986,30900.0
3475,15600.0
4694,43000.0
2234,39600.0
4068,33200.0
3555,30300.0
464,30700.0
4331,32035.23115463448
4463,32035.23115463448
725,36600.0
2209,36000.0
940,21600.0
1953,40400.0
231,26600.0
2586,24300.0
2849,35800.0
4172,31600.0
2146,32200.0
1143,30800.0
1035,32100.0
1534,40700.0
4827,32035.23115463448
1773,57200.0
3476,30800.0
4942,32035.23115463448
3851,24900.0
2204,33900.0
2158,25000.0
3617,16200.0
1444,16000.0
773,45900.0
1992,40200.0
2555,34000.0
1925,55300.0
4719,32035.23115463448
2667,25000.0
201,57600.0
4771,32035.23115463448
4999,42700.0
2097,23700.0
3230,30700.0
416,28500.0
2490,35700.0
4867,32035.23115463448
4291,19200.0
3628,15400.0
4673,20900.0
338,17500.0
260,25400.0
3544,21700.0
719,40200.0
1448,20000.0
568,22300.0
1794,43100.0
1885,49800.0
376,31800.0
2377,28900.0
2274,33500.0
4221,19600.0
605,28300.0
2293,40800.0
2900,17200.0
2672,24900.0
3257,41000.0
302,25800.0
3739,34200.0
4282,31500.0
232,31600.0
4097,20600.0
4748,37600.0
362,24900.0
3683,51500.0
2940,35000.0
125,24900.0
2600,29200.0
953,70800.0
481,32500.0
3201,30600.0
3939,16000.0
2842,30400.0
710,27100.0
4921,32035.23115463448
4069,42500.0
4750,37600.0
1850,21200.0
709,36100.0
3413,46100.0
4866,32035.23115463448
3546,18200.0
4105,28100.0
813,26800.0
130,32035.23115463448
4636,17800.0
4077,27500.0
2488,40900.0
2538,15600.0
490,49800.0
2593,44300.0
1825,49000.0
4294,18300.0
351,39500.0
186,54700.0
4125,30500.0
4914,32035.23115463448
4407,32035.23115463448
1891,47500.0
399,29800.0
3251,36500.0
4222,19600.0
4779,22500.0
1049,42300.0
1100,38500.0
3247,32200.0
2360,33000.0
3128,28400.0
2505,44800.0
2027,36000.0
421,36300.0
3643,26600.0
1401,40300.0
2270,33500.0
963,42100.0
3588,29800.0
1163,21900.0
3771,18600.0
4787,32035.23115463448
3461,35600.0
487,28600.0
4958,31200.0
1249,42900.0
435,28800.0
2527,43600.0
255,26800.0
1542,20000.0
829,26400.0
788,24400.0
1960,51900.0
4292,21600.0
3636,43200.0
3075,22900.0
1921,34300.0
456,49000.0
4313,32035.23115463448
1433,27700.0
2996,46600.0
1012,41900.0
3812,23900.0
1128,35200.0
3665,18300.0
1105,26000.0
3917,38500.0
398,26100.0
4536,22200.0
797,33000.0
2512,20000.0
3608,23100.0
3240,34400.0
3347,26600.0
4141,34500.0
4015,37100.0
4053,32035.23115463448
1361,41100.0
1458,15500.0
